Machine,Failure_Description,Actual_Duration_Min,Machine_Average_Baseline,Similar_History_Median,Ridge_Regression,ElasticNet,Linear_SVR,XGBoost,Final_Ensemble,KNN_Regression,Random_Forest,Extra_Trees,Gradient_Boosting,Hist_Gradient_Boosting
Sac Lazer 15kW,Cetvel temizliği 1 saat 13 dk,40,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Sac Lazer 15kW,Kapak sensör arizasi 22 dk,22,47.21103117505995,30.0,34.88499045224989,30.39463601645095,31.589972038573897,29.039043,32.83890861177248,27.895371422008246,28.662023958759917,27.895371348521284,27.518733616550836,28.066115376474052
Boru Lazer,TALAŞ BANDI SIKIŞMASI,22,51.72727272727273,28.0,37.169008969461224,28.95480092292488,29.48930942127405,26.415705,33.405352580027724,26.46857240206394,26.795588440229217,26.468572402064442,33.44999202215311,26.608265787859356
Boru Lazer,çene arızası,30,51.72727272727273,29.0,43.19980326618732,31.250845419646005,35.142300839656414,29.241285,38.31432150961844,30.328846757585282,29.567557829746143,29.482641288089305,34.19194497216238,29.655645823940652
Boru Lazer,KAFA GÖVDE HATASI 42 dk,42,51.72727272727273,46.0,56.018518818875954,50.02168322884285,49.41985816473043,44.90252,52.12791857992562,43.83087179934838,44.27555388911218,43.83087179934832,50.90387800896142,43.87914939484382
Sac Lazer 15kW,25 dk sensör arizasi,25,47.21103117505995,22.0,31.997496387446432,27.695870468230066,25.335714974265294,21.769659,28.41775312593076,20.383796821977842,20.39688480556994,20.383796821977775,27.765602362532853,20.377134453945843
Sac Lazer 15kW,Sacin ekseni kisa malzeme değişikliği 21 dk,21,47.21103117505995,25.0,35.378132672548254,36.31688167864262,26.33123188370903,25.84411,32.04122500363586,25.000000000000004,31.01810106847588,25.000000000000405,34.697048207510896,26.660196696906535
Boru Lazer,SERVİS VE IŞIN AYARI 1 saat 16 dk,54,51.72727272727273,45.0,44.56382280933629,44.05444706766611,44.47332464226976,44.323204,44.47960643098802,44.818521426819025,43.689019202720445,43.83133033320582,44.03732556585396,43.82048034695024
Boru Lazer,A2 MALZEME TAŞINMASI 30 dk,28,51.72727272727273,18.0,31.26017991029004,19.69406440547616,19.92777254735922,17.30734,26.37668596863555,17.94970303224224,17.36679792548752,17.50506179122735,21.868938517649244,17.569419334612977
Boru Lazer,AYNA ARIZASI SERVİS BAKIM,76,51.72727272727273,56.0,77.45676449779216,81.33701662863237,78.6975647212901,58.559513,70.84272555210495,59.53381325269951,59.645971056944816,59.53381282819631,64.95979532045938,59.76984183886948
Boru Lazer,AYNA TEMİZLİĞİ VE GAZ BASINÇ ARIZASI 31 dk,31,51.72727272727273,40.0,46.94329456852315,38.74830570104091,42.759164443887144,36.099487,43.14796145397608,36.73586942602026,36.46351343306235,36.18346765268359,35.74919644346173,36.21887336117227
Sac Lazer 15kW,Izgara değişimleri,40,47.21103117505995,46.0,44.41989087645347,44.19877384108311,42.099262202866434,46.23061,45.053642723259216,48.07255710045348,48.04690247533106,48.07255710045265,45.83954287421445,48.21263302023714
Boru Lazer,ÇİZİM BEKLETME,65,51.72727272727273,40.0,35.394509512329215,29.547547538028162,26.05968023243725,46.670223,39.34100874343879,22.2996719046074,37.4227185327928,31.16106533885157,31.633136033031924,25.82045918865714
Boru Lazer,KAFA HATASI 4 saat 47 dk,130,51.72727272727273,130.0,75.72092874600058,93.44867454984683,151.19916419957008,162.23308,106.00018174886523,164.812121090754,163.01739986676887,164.81212109075327,126.39187972488013,162.83919393969492
Sac Lazer 15kW,Otman dişli toplandı 37 dk,37,47.21103117505995,47.0,41.1509317084812,43.40086982439984,44.658391467410794,42.78202,41.72181280960946,39.10638347971668,40.0618872477045,39.106383479717266,38.89303988579498,39.38403296155878
Boru Lazer,BLM SERVİS MÜDAHALE 30 dk,77,51.72727272727273,93.0,59.91640637093249,77.77374581134265,81.00226617954262,88.796776,70.02453491442155,84.50550167169752,87.10486108061347,87.13668863247669,71.92518328687555,86.98682941241066
Boru Lazer,KAFA GÖVDE HATASI 3 saat 59 dk,52,51.72727272727273,46.0,56.018518818875954,50.02168322884285,49.41985816473043,44.90252,52.12791857992562,43.83087179934838,44.27555388911218,43.83087179934832,50.90387800896142,43.87914939484382
Sac Lazer 15kW,30 dk arka toplama,46,47.21103117505995,66.0,41.23587337499306,34.996103913576675,34.93785298877237,61.06957,48.1776672878617,65.99999999999997,58.60103692495171,65.99999999999855,45.23849404920901,64.04567973910906
Boru Lazer,VİNÇ BEKLEME,15,51.72727272727273,20.5,35.29580149747457,27.89524015907007,28.49031201494263,22.2007,30.712516048584302,21.98287335369838,22.002185748641775,22.027103641697753,28.25883192333461,22.103469556461196
Boru Lazer,ÇENEDEN KAYNAKLI ÖLÇÜ KAYMASI 1 saat 13 dk,73,51.72727272727273,73.0,48.81316065558277,60.61396353617021,66.28444017558479,70.5753,56.42990940659755,72.32121111929345,72.52959859183069,72.32121111929403,60.662679616335616,72.26475718366225
Sac Lazer 15kW,Profil sayma 1 saat 41 dk,80,47.21103117505995,60.0,45.10206104053746,62.785035572911525,63.12579640710692,57.858833,49.566930954425516,60.00000000000001,62.766848444674,59.99999999999941,52.339962714828395,63.89656028417993
Sac Lazer 15kW,Sacları ayarlama 1 saat 15 dk,37,47.21103117505995,23.0,39.10267791189642,30.356394451569766,28.429420007768666,24.381279,33.95018790835768,25.665968296755246,25.953245986515746,25.665968296754986,31.749163525912707,25.966926686842346
Sac Lazer 15kW,Arka toplama,46,47.21103117505995,66.0,41.23587337499306,34.996103913576675,34.93785298877237,61.06957,48.1776672878617,65.99999999999997,58.60103692495171,65.99999999999855,45.23849404920901,64.04567973910906
Boru Lazer,malzeme indirme 55 dk,45,51.72727272727273,35.0,39.65014264453479,37.90056332355711,36.10043084342704,34.066624,37.69591062818834,32.17264888207324,33.74478758920819,32.172648882074036,37.52965114035885,32.92883440320432
Boru Lazer,ÇİZİM BEKLEME,30,51.72727272727273,42.0,34.06212659021519,35.15420006354007,31.59000606307137,38.76434,35.70790051789281,39.20901533210071,39.669907078300774,39.20901533210048,33.834807987119284,38.884824846312334
Boru Lazer,EKSEN KAÇIKLIĞI,56,51.72727272727273,36.0,38.766342643554566,38.193422922521826,37.899935434905764,37.755108,38.41241047618401,39.88733960869495,39.72658400016297,39.88733960869448,36.286026129931955,40.279487754881245
Boru Lazer,AYNA HATASI,50,51.72727272727273,60.0,52.22434054285566,57.416339759363645,59.57165008231352,59.968815,54.93490559663059,57.81329558279748,59.68385794269002,59.214123608877,53.88822996715472,59.38950535050407
Sac Lazer 15kW,Program ölçüler düzeltildi 22 dk,22,47.21103117505995,15.0,28.73596538034691,20.523929705258215,18.89001570475888,17.63061,24.84909092190811,17.829625160434,17.52522823235797,17.82962516043405,21.640728372495357,17.882804733376872
Boru Lazer,SENSÖR HATASI 15 dk,20,51.72727272727273,30.0,34.578842639366336,29.781870301148977,28.397861274049472,28.815136,32.56154530012181,26.817767715382697,29.785343369781106,29.44566583610815,30.051205467898185,29.56620465554447
Boru Lazer,IŞIN AYARI VE CAM TEMİZLİĞİ 1 saat 19 dk,57,51.72727272727273,46.0,37.503990169469894,40.94917371592725,42.760467917317925,44.74801,40.03939685569986,46.383535778166966,45.332744947341574,45.09427423471028,44.57142160302762,45.6839682421211
Sac Lazer 15kW,Isinmadan kaynakli ariza,32,47.21103117505995,36.0,41.22134917982716,39.02429165275136,39.902380840873874,33.866367,38.64710553591841,33.3543826838907,33.43686510251428,33.35438268389035,42.58900918812362,33.69259911947152
Sac Lazer 15kW,Hidrolık hortum patladı 27 dk,50,47.21103117505995,70.0,46.01950009985597,54.66134060949775,66.53564893612152,62.833683,51.90446392904212,60.61375868685398,60.74773610262312,60.61375868685414,52.29689520482246,60.27565521138078
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI,117,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Sac Lazer 20kW,Konveyör arızası 12 dk,12,53.76237623762376,30.0,98.01129587666776,127.55175304098594,210.07341698863112,29.357988,73.98263853107673,27.300740261195806,27.48748875999783,27.300739868520264,40.22268982931959,27.462741646350608
Sac Lazer 15kW,Merkez ayari 15 dk 26 dk,26,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 15kW,"Arka toplama 20 dk
program hatasi 25 dk.",45,47.21103117505995,40.0,34.50740299637433,31.383286065509346,33.751952885289185,44.992203,38.17708253174976,32.95048540475929,42.70169013654785,38.52450289039877,38.423248504770974,36.870983797788924
Sac Lazer 15kW,Merkez ayari 40 dk,40,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 55 dk,52,51.72727272727273,42.0,39.17321095099437,37.39965251217807,41.80494324954866,40.482117,39.63132739066831,41.19516261177179,41.16158099248865,41.195162611772034,35.587764877496966,40.966879247150935
Sac Lazer 20kW,Merkez ayari 27 dk,27,53.76237623762376,37.0,36.59759700001035,32.366233333429285,39.014932758076355,35.12461,36.08205148384462,36.148350986454645,35.61742814254807,36.14835124201427,34.84207140360481,36.63847462993255
Sac Lazer 15kW,"Program düzelti̇lmesi̇ 15 dk
parametre ve merkez ayari 25 dk",40,47.21103117505995,40.0,29.078845908689217,29.008988434115594,28.12561087877543,47.144035,35.40166182795268,29.494022011957004,27.615477601376526,33.075689772926154,27.846300400159933,26.267451294666646
Boru Lazer,FOTOSEL HATASI 1 saat 6 dk,52,51.72727272727273,32.0,44.58673954959228,41.736637789053,34.69901008846254,35.31472,41.341532951802854,38.88583715256336,38.91030612858371,38.885837152564356,34.44952857999213,38.983747659848284
Boru Lazer,malzeme indirme 21 dk,25,51.72727272727273,35.0,39.65014264453479,37.90056332355711,36.10043084342704,34.066624,37.69591062818834,32.17264888207324,33.74478758920819,32.172648882074036,37.52965114035885,32.92883440320432
Boru Lazer,MAKINE RESET 1 saat 31 dk,78,51.72727272727273,60.5,51.513787944473066,62.61461636316713,61.02292547714346,64.91625,56.20465003011843,63.881415282420406,65.8594969313013,65.49801197139506,59.68649248332624,65.76434384510956
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 59 dk,52,51.72727272727273,42.0,39.17321095099437,37.39965251217807,41.80494324954866,40.482117,39.63132739066831,41.19516261177179,41.16158099248865,41.195162611772034,35.587764877496966,40.966879247150935
Sac Lazer 20kW,Program düzeltilmesi 54 dk,54,53.76237623762376,48.0,32.46250078329369,28.81891895005033,34.86796363442223,45.574158,37.05158090007107,47.23235537954678,47.68601778371519,47.23235684945636,41.671871515538975,47.39385227298926
Boru Lazer,KAFA ARIZASI 2 saat 56 dk,130,51.72727272727273,130.0,122.66763120115795,243.55411710464597,262.5044281107527,261.08362,171.11322511229565,268.7115296101358,266.68809685180315,266.56845994967455,224.2887217609066,265.80388399367246
Boru Lazer,ASPRATÖR HATASI,20,51.72727272727273,37.5,38.153074878185656,32.21623169000112,37.999503051119326,30.895573,35.61294853043982,32.67756807091685,30.34175297264702,30.250772007201913,34.377945887062964,30.26177761762951
Boru Lazer,UPU BAĞLANTISI İÇİN 4 saat 7 dk,82,51.72727272727273,64.0,56.065708215492556,68.40889411602018,67.35618772012461,68.451836,60.40085166697446,69.84539020748079,70.55753214020892,70.16867310089631,62.692267473935544,70.60818938797475
Boru Lazer,BLM SERVİS MÜDAHALE,87,51.72727272727273,93.0,59.91640637093249,77.77374581134265,81.00226617954262,88.796776,70.02453491442155,84.50550167169752,87.10486108061347,87.13668863247669,71.92518328687555,86.98682941241066
Sac Lazer 15kW,10 dk cetvel arızası,25,47.21103117505995,35.0,48.27293464158727,48.014552555201,47.361148087547136,33.944214,43.257882561282216,34.34238691332485,34.54436316160974,34.34238691332441,40.36547431776934,34.55102675900789
Boru Lazer,BANT HATASI 45 dk,45,51.72727272727273,50.0,43.523520233709995,46.29057795049465,47.515166727835265,47.65868,44.97082632940173,47.39048830729368,47.71193646810371,47.82325411195561,47.16705396352266,47.68800650912945
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 1 saat 44 dk,117,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Boru Lazer,çizim düzeltme,20,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Boru Lazer,AYNA HATASI,70,51.72727272727273,60.0,52.22434054285566,57.416339759363645,59.57165008231352,59.968815,54.93490559663059,57.81329558279748,59.68385794269002,59.214123608877,53.88822996715472,59.38950535050407
Boru Lazer,İŞ DEĞİŞTİRME 2 saat 7 dk,49,51.72727272727273,35.5,52.98485990438317,42.19244898790039,41.05444676306257,35.240707,46.77440652696039,37.728428528894305,36.51801765205497,36.51166122617089,43.26702495370076,36.669328737973174
Boru Lazer,BLM SERVİS MÜDAHALE,77,51.72727272727273,93.0,59.91640637093249,77.77374581134265,81.00226617954262,88.796776,70.02453491442155,84.50550167169752,87.10486108061347,87.13668863247669,71.92518328687555,86.98682941241066
Boru Lazer,AYNA TEMİZLİĞİ VE GAZ BASINÇ ARIZASI 18 dk,25,51.72727272727273,40.0,46.94329456852315,38.74830570104091,42.759164443887144,36.099487,43.14796145397608,36.73586942602026,36.46351343306235,36.18346765268359,35.74919644346173,36.21887336117227
Boru Lazer,B SÜRÜCÜ HATASI 35 dk,35,51.72727272727273,29.5,39.47570499944364,32.45557789856318,30.53719736915898,29.582241,36.012992810795595,31.377033565175275,30.075229856486388,30.022257834241902,32.307844173634706,30.025025217631534
Boru Lazer,AYNA ARIZASI SERVİS BAKIM 1 saat 28 dk,76,51.72727272727273,56.0,77.45676449779216,81.33701662863237,78.6975647212901,58.559513,70.84272555210495,59.53381325269951,59.645971056944816,59.53381282819631,64.95979532045938,59.76984183886948
Boru Lazer,BLM SERVİS 57 dk,57,51.72727272727273,53.5,57.55329615008084,57.621858848470545,57.025482196643885,55.70502,56.906400004876765,55.106334347506824,55.28685581588143,55.106334347506674,61.4372758424205,54.935832315892526
Boru Lazer,IŞIN AYARI 27 dk,27,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Fesan program düzenleme,35,47.21103117505995,30.5,32.84108619545859,31.624307965345523,31.588047538950896,29.057642,31.51688062574193,29.759263813817395,30.026361339830338,29.759263731010233,33.01492806268964,30.09915771173494
Sac Lazer 15kW,Eksen hataları,18,47.21103117505995,19.0,27.391362952510622,19.710040089636806,20.747418762182374,16.719429,23.65618588403669,18.08775778585592,16.421257822609682,16.624248841440828,19.89328077054961,16.754249337395013
Sac Lazer 15kW,Cetvel temizliği yapıldı,32,47.21103117505995,46.0,41.10830895497908,43.30851803636886,43.21507858410833,45.09068,42.502138148312085,44.13634617060939,44.01921913034798,44.1363460561146,38.10699999670185,43.88855520496022
Sac Lazer 15kW,Izgara değişimi 45 dk,45,47.21103117505995,54.5,49.125015156203716,57.93462042718877,55.54153254385281,53.057957,50.501543741302925,52.15616557635325,52.263849277978295,52.15616557635255,55.88962509203674,52.59403279838571
Boru Lazer,EKSEN AYARI,55,51.72727272727273,45.0,38.881313720266974,41.638775833481,42.74968391804927,44.478806,40.84043604860567,42.09269012272671,43.28558419061634,43.79551871930515,37.66008110603419,43.56658929391788
Sac Lazer 20kW,Mix line gaz hatası,54,53.76237623762376,44.0,40.371874291634256,33.51640020826362,36.445436630475704,43.246387,41.377953526683854,43.24671606174303,41.060441740117575,43.24672004798847,36.317563865514785,42.829286861144666
Sac Lazer 15kW,Konveyör arızası 36 dk,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Boru Lazer,cam değişimi,10,51.72727272727273,40.0,42.13530744397258,40.145079923521315,38.843228310201006,46.10495,43.5246819400226,25.83676784560227,40.91972501964335,33.58674386671362,31.556166245004462,33.14523933241828
Sac Lazer 15kW,Z eksen hatası 30 dk,30,47.21103117505995,30.0,33.955571761897595,38.30354680193943,37.1340829455231,33.8556,33.92058129336576,37.3727100388979,37.192536235182615,37.59213256839677,38.43167060852041,37.75090558570886
